pred,label,domain,conf
15,15,plantvillage,0.9191489
15,15,plantvillage,0.901759
15,15,plantvillage,0.9136706
15,15,plantvillage,0.9029086
15,15,plantvillage,0.90487826
15,15,plantvillage,0.903816
15,15,plantvillage,0.91480935
15,15,plantvillage,0.90865123
15,15,plantvillage,0.91057783
15,15,plantvillage,0.913956
15,15,plantvillage,0.90426326
15,15,plantvillage,0.91742647
15,15,plantvillage,0.9050219
15,15,plantvillage,0.90582097
15,15,plantvillage,0.9035106
15,15,plantvillage,0.9120473
15,15,plantvillage,0.90870494
15,15,plantvillage,0.90525824
15,15,plantvillage,0.90481883
15,15,plantvillage,0.9070225
15,15,plantvillage,0.9150316
15,15,plantvillage,0.9062028
15,15,plantvillage,0.9066307
15,15,plantvillage,0.9119018
15,15,plantvillage,0.9088972
15,15,plantvillage,0.9096896
15,15,plantvillage,0.9191283
15,15,plantvillage,0.9000638
15,15,plantvillage,0.91038454
15,15,plantvillage,0.9043353
15,15,plantvillage,0.89342856
15,15,plantvillage,0.90214014
15,15,plantvillage,0.90660083
15,15,plantvillage,0.9118608
15,15,plantvillage,0.90260494
15,15,plantvillage,0.90968615
15,15,plantvillage,0.9137312
15,15,plantvillage,0.91533566
15,15,plantvillage,0.9025309
15,15,plantvillage,0.91240066
15,15,plantvillage,0.9060141
15,15,plantvillage,0.91161495
15,15,plantvillage,0.90501624
15,15,plantvillage,0.90832525
15,15,plantvillage,0.90663785
15,15,plantvillage,0.9057407
15,15,plantvillage,0.91516525
15,15,plantvillage,0.907457
15,15,plantvillage,0.90226835
15,15,plantvillage,0.90401703
15,15,plantvillage,0.9065314
15,15,plantvillage,0.9076042
15,15,plantvillage,0.90023077
15,15,plantvillage,0.9050715
15,15,plantvillage,0.910916
15,15,plantvillage,0.90777165
15,15,plantvillage,0.9064186
15,15,plantvillage,0.9063524
15,15,plantvillage,0.91753983
15,15,plantvillage,0.9082523
15,15,plantvillage,0.90516514
15,15,plantvillage,0.91442865
15,15,plantvillage,0.91638625
15,15,plantvillage,0.90803576
15,15,plantvillage,0.9074553
15,15,plantvillage,0.90265846
15,15,plantvillage,0.9130376
15,15,plantvillage,0.9141344
15,15,plantvillage,0.90480995
15,15,plantvillage,0.9076816
15,15,plantvillage,0.9021159
15,15,plantvillage,0.90808827
15,15,plantvillage,0.90769476
15,15,plantvillage,0.9229787
15,15,plantvillage,0.904779
15,15,plantvillage,0.90799016
15,15,plantvillage,0.91225404
15,15,plantvillage,0.9086785
15,15,plantvillage,0.90606767
15,15,plantvillage,0.9113904
15,15,plantvillage,0.90027213
15,15,plantvillage,0.8986663
15,15,plantvillage,0.9157126
15,15,plantvillage,0.9112472
15,15,plantvillage,0.91357744
15,15,plantvillage,0.9120621
15,15,plantvillage,0.9083275
15,15,plantvillage,0.91350394
15,15,plantvillage,0.90921694
15,15,plantvillage,0.9040126
15,15,plantvillage,0.9068196
15,15,plantvillage,0.9134476
15,15,plantvillage,0.9062271
15,15,plantvillage,0.91836894
15,15,plantvillage,0.91323155
15,15,plantvillage,0.91253746
15,15,plantvillage,0.91248244
15,15,plantvillage,0.91422623
15,15,plantvillage,0.9093863
15,15,plantvillage,0.9087877
15,15,plantvillage,0.90912783
15,15,plantvillage,0.90476936
15,15,plantvillage,0.9079667
15,15,plantvillage,0.9155779
15,15,plantvillage,0.90660495
15,15,plantvillage,0.904776
15,15,plantvillage,0.9041382
15,15,plantvillage,0.912798
15,15,plantvillage,0.9146322
15,15,plantvillage,0.90797275
15,15,plantvillage,0.91217834
15,15,plantvillage,0.9098145
15,15,plantvillage,0.9043579
15,15,plantvillage,0.910384
15,15,plantvillage,0.9148269
15,15,plantvillage,0.91021967
15,15,plantvillage,0.907526
15,15,plantvillage,0.9041198
15,15,plantvillage,0.9111764
15,15,plantvillage,0.9135728
15,15,plantvillage,0.9193917
15,15,plantvillage,0.90639913
15,15,plantvillage,0.9111897
15,15,plantvillage,0.90869266
15,15,plantvillage,0.9140982
15,15,plantvillage,0.91239846
15,15,plantvillage,0.9147569
15,15,plantvillage,0.9005907
15,15,plantvillage,0.9133945
15,15,plantvillage,0.92088383
15,15,plantvillage,0.9078816
15,15,plantvillage,0.91366166
15,15,plantvillage,0.90576077
15,15,plantvillage,0.91480935
15,15,plantvillage,0.8951933
15,15,plantvillage,0.9075149
15,15,plantvillage,0.91427094
15,15,plantvillage,0.91316605
15,15,plantvillage,0.9056836
15,15,plantvillage,0.9127631
15,15,plantvillage,0.91177183
15,15,plantvillage,0.9138563
15,15,plantvillage,0.89642835
15,15,plantvillage,0.9106303
15,15,plantvillage,0.91382664
15,15,plantvillage,0.9085196
15,15,plantvillage,0.90635324
15,15,plantvillage,0.90494776
15,15,plantvillage,0.904498
15,15,plantvillage,0.90523237
15,15,plantvillage,0.90402055
15,15,plantvillage,0.9097229
15,15,plantvillage,0.92050064
15,15,plantvillage,0.9028741
15,15,plantvillage,0.9077907
15,15,plantvillage,0.9050155
15,15,plantvillage,0.9047787
15,15,plantvillage,0.9078745
15,15,plantvillage,0.9150436
15,15,plantvillage,0.90719056
15,15,plantvillage,0.8992903
15,15,plantvillage,0.9034496
15,15,plantvillage,0.90651697
15,15,plantvillage,0.9112907
15,15,plantvillage,0.9213238
15,15,plantvillage,0.9062602
15,15,plantvillage,0.9147895
15,15,plantvillage,0.9101905
15,15,plantvillage,0.90142107
15,15,plantvillage,0.9086723
15,15,plantvillage,0.9078394
15,15,plantvillage,0.90525824
15,15,plantvillage,0.90510076
15,15,plantvillage,0.9089858
15,15,plantvillage,0.91196007
15,15,plantvillage,0.8885202
15,15,plantvillage,0.9078686
15,15,plantvillage,0.90316457
15,15,plantvillage,0.89017963
15,15,plantvillage,0.9078236
15,15,plantvillage,0.90715504
15,15,plantvillage,0.9038699
15,15,plantvillage,0.9065509
15,15,plantvillage,0.9049996
15,15,plantvillage,0.9201232
15,15,plantvillage,0.8969548
15,15,plantvillage,0.90172076
15,15,plantvillage,0.90938884
15,15,plantvillage,0.9134766
15,15,plantvillage,0.9107262
15,15,plantvillage,0.9145563
15,15,plantvillage,0.9127697
15,15,plantvillage,0.91036934
15,15,plantvillage,0.904457
15,15,plantvillage,0.90921724
15,15,plantvillage,0.9027521
15,15,plantvillage,0.9108595
15,15,plantvillage,0.904398
15,15,plantvillage,0.90375346
15,15,plantvillage,0.91201985
15,15,plantvillage,0.9096908
15,15,plantvillage,0.91062653
15,15,plantvillage,0.9112408
15,15,plantvillage,0.9129993
15,15,plantvillage,0.90777296
15,15,plantvillage,0.90977407
15,15,plantvillage,0.91197115
15,15,plantvillage,0.9013283
15,15,plantvillage,0.91222554
15,15,plantvillage,0.9090922
15,15,plantvillage,0.8971618
15,15,plantvillage,0.91017896
15,15,plantvillage,0.91005236
15,15,plantvillage,0.89819694
15,15,plantvillage,0.90472054
15,15,plantvillage,0.91160846
15,15,plantvillage,0.9150278
15,15,plantvillage,0.9068838
15,15,plantvillage,0.9096696
15,15,plantvillage,0.9120223
15,15,plantvillage,0.90836686
15,15,plantvillage,0.91217524
15,15,plantvillage,0.9200501
15,15,plantvillage,0.9059292
15,15,plantvillage,0.89967257
15,15,plantvillage,0.90754074
15,15,plantvillage,0.9064099
15,15,plantvillage,0.90949184
15,15,plantvillage,0.9011447
15,15,plantvillage,0.9055263
15,15,plantvillage,0.91500044
15,15,plantvillage,0.9152461
15,15,plantvillage,0.91264296
15,15,plantvillage,0.9037486
15,15,plantvillage,0.9101797
15,15,plantvillage,0.8971382
15,15,plantvillage,0.9076651
15,15,plantvillage,0.9097544
15,15,plantvillage,0.90585876
15,15,plantvillage,0.909024
15,15,plantvillage,0.91730595
15,15,plantvillage,0.91671675
15,15,plantvillage,0.91018194
15,15,plantvillage,0.90068597
15,15,plantvillage,0.90353626
15,15,plantvillage,0.9010403
15,15,plantvillage,0.9177629
15,15,plantvillage,0.9063486
15,15,plantvillage,0.9135319
15,15,plantvillage,0.89910805
15,15,plantvillage,0.9068126
15,15,plantvillage,0.91109633
15,15,plantvillage,0.9100296
15,15,plantvillage,0.9108046
15,15,plantvillage,0.90466356
15,15,plantvillage,0.9140019
15,15,plantvillage,0.9135227
15,15,plantvillage,0.90853024
15,15,plantvillage,0.9092118
15,15,plantvillage,0.90665954
15,15,plantvillage,0.91162986
15,15,plantvillage,0.90349066
15,15,plantvillage,0.9016648
15,15,plantvillage,0.91065145
15,15,plantvillage,0.9116113
15,15,plantvillage,0.903051
15,15,plantvillage,0.9060496
15,15,plantvillage,0.9129153
15,15,plantvillage,0.911434
15,15,plantvillage,0.9046851
15,15,plantvillage,0.9059777
15,15,plantvillage,0.90092075
15,15,plantvillage,0.9125339
15,15,plantvillage,0.9101991
15,15,plantvillage,0.9023291
15,15,plantvillage,0.914808
15,15,plantvillage,0.9034662
15,15,plantvillage,0.9061295
15,15,plantvillage,0.9095613
15,15,plantvillage,0.91096216
15,15,plantvillage,0.91270393
15,15,plantvillage,0.9065116
15,15,plantvillage,0.905626
15,15,plantvillage,0.91319454
15,15,plantvillage,0.9152882
15,15,plantvillage,0.9160136
15,15,plantvillage,0.9180688
15,15,plantvillage,0.9102284
15,15,plantvillage,0.9079948
15,15,plantvillage,0.91905403
15,15,plantvillage,0.9032069
15,15,plantvillage,0.9009962
15,15,plantvillage,0.9114143
15,15,plantvillage,0.9076352
15,15,plantvillage,0.885276
15,15,plantvillage,0.91464686
15,15,plantvillage,0.8993926
15,15,plantvillage,0.90549874
15,15,plantvillage,0.91143596
15,15,plantvillage,0.9108921
15,15,plantvillage,0.9081606
15,15,plantvillage,0.9141329
15,15,plantvillage,0.9134226
15,15,plantvillage,0.90049326
15,15,plantvillage,0.91742694
15,15,plantvillage,0.90684515
15,15,plantvillage,0.9093625
15,15,plantvillage,0.9084675
15,15,plantvillage,0.9047983
15,15,plantvillage,0.9138631
15,15,plantvillage,0.90507245
15,15,plantvillage,0.9063207
15,15,plantvillage,0.914809
15,15,plantvillage,0.91098493
15,15,plantvillage,0.8983237
15,15,plantvillage,0.90578276
15,15,plantvillage,0.90989876
15,15,plantvillage,0.9121315
15,15,plantvillage,0.9124484
15,15,plantvillage,0.91529566
15,15,plantvillage,0.9109629
15,15,plantvillage,0.9061005
15,15,plantvillage,0.90874404
15,15,plantvillage,0.90425915
15,15,plantvillage,0.9127957
15,15,plantvillage,0.91443104
15,15,plantvillage,0.9035548
15,15,plantvillage,0.9103595
15,15,plantvillage,0.9049841
15,15,plantvillage,0.9072062
15,15,plantvillage,0.903646
15,15,plantvillage,0.896657
15,15,plantvillage,0.9062025
15,15,plantvillage,0.9149939
15,15,plantvillage,0.90824175
15,15,plantvillage,0.9012779
15,15,plantvillage,0.9080103
15,15,plantvillage,0.91374314
15,15,plantvillage,0.9152009
15,15,plantvillage,0.9109321
15,15,plantvillage,0.9169603
15,15,plantvillage,0.9100753
15,15,plantvillage,0.9113904
15,15,plantvillage,0.9113734
15,15,plantvillage,0.91749567
15,15,plantvillage,0.9060674
15,15,plantvillage,0.9140523
15,15,plantvillage,0.90933716
15,15,plantvillage,0.91016155
15,15,plantvillage,0.9132555
15,15,plantvillage,0.907631
15,15,plantvillage,0.90907633
15,15,plantvillage,0.9049593
15,15,plantvillage,0.9108607
15,15,plantvillage,0.90706795
15,15,plantvillage,0.907833
15,15,plantvillage,0.908728
15,15,plantvillage,0.91601783
15,15,plantvillage,0.91383016
15,15,plantvillage,0.9032063
15,15,plantvillage,0.9079601
15,15,plantvillage,0.90681744
16,16,plantvillage,0.9050813
16,16,plantvillage,0.91015023
16,16,plantvillage,0.9110419
16,16,plantvillage,0.90607995
16,16,plantvillage,0.9131229
16,16,plantvillage,0.9156158
16,16,plantvillage,0.91495454
16,16,plantvillage,0.9107788
16,16,plantvillage,0.9142519
16,16,plantvillage,0.9213584
16,16,plantvillage,0.89966947
16,16,plantvillage,0.9162064
16,16,plantvillage,0.9239478
16,16,plantvillage,0.9210725
16,16,plantvillage,0.91529036
16,16,plantvillage,0.9113874
16,16,plantvillage,0.90372115
16,16,plantvillage,0.90881884
16,16,plantvillage,0.91409963
16,16,plantvillage,0.9204199
16,16,plantvillage,0.91104996
16,16,plantvillage,0.9180739
16,16,plantvillage,0.9158581
16,16,plantvillage,0.9100454
16,16,plantvillage,0.9162218
16,16,plantvillage,0.9026054
16,16,plantvillage,0.918175
16,16,plantvillage,0.9088929
16,16,plantvillage,0.9129039
16,16,plantvillage,0.9228897
16,16,plantvillage,0.91449094
16,16,plantvillage,0.9107019
16,16,plantvillage,0.9145443
16,16,plantvillage,0.86428255
16,16,plantvillage,0.9103405
16,16,plantvillage,0.91339064
16,16,plantvillage,0.91542804
16,16,plantvillage,0.9155526
16,16,plantvillage,0.9272992
16,16,plantvillage,0.910159
16,16,plantvillage,0.92362744
16,16,plantvillage,0.90928906
16,16,plantvillage,0.91697085
16,16,plantvillage,0.91261965
16,16,plantvillage,0.91065663
16,16,plantvillage,0.90651953
16,16,plantvillage,0.90853447
16,16,plantvillage,0.91245705
16,16,plantvillage,0.9114137
16,16,plantvillage,0.91311365
16,16,plantvillage,0.91140074
16,16,plantvillage,0.90723825
16,16,plantvillage,0.917716
16,16,plantvillage,0.8981839
16,16,plantvillage,0.9054053
16,16,plantvillage,0.918793
16,16,plantvillage,0.91360027
16,16,plantvillage,0.91523767
16,16,plantvillage,0.9131911
16,16,plantvillage,0.91287845
16,16,plantvillage,0.91371745
16,16,plantvillage,0.92103976
16,16,plantvillage,0.9117659
16,16,plantvillage,0.90697724
16,16,plantvillage,0.9139805
16,16,plantvillage,0.91868484
16,16,plantvillage,0.92184967
16,16,plantvillage,0.90678203
16,16,plantvillage,0.9189424
16,16,plantvillage,0.9152869
16,16,plantvillage,0.9087259
16,16,plantvillage,0.9139278
16,16,plantvillage,0.9024796
16,16,plantvillage,0.9142743
16,16,plantvillage,0.90288377
16,16,plantvillage,0.91661245
16,16,plantvillage,0.8988118
16,16,plantvillage,0.9208853
16,16,plantvillage,0.9115299
16,16,plantvillage,0.9217878
16,16,plantvillage,0.9207364
16,16,plantvillage,0.9250119
16,16,plantvillage,0.9232914
16,16,plantvillage,0.9159889
16,16,plantvillage,0.8914641
16,16,plantvillage,0.9258797
16,16,plantvillage,0.9252212
16,16,plantvillage,0.9200185
16,16,plantvillage,0.9163346
16,16,plantvillage,0.92211
16,16,plantvillage,0.89621115
16,16,plantvillage,0.92526674
16,16,plantvillage,0.91631407
16,16,plantvillage,0.9081302
16,16,plantvillage,0.9264196
16,16,plantvillage,0.904387
16,16,plantvillage,0.9234002
16,16,plantvillage,0.90945554
16,16,plantvillage,0.9228135
16,16,plantvillage,0.8953546
16,16,plantvillage,0.8994453
16,16,plantvillage,0.91146463
16,16,plantvillage,0.90110093
16,16,plantvillage,0.91691935
16,16,plantvillage,0.91046613
16,16,plantvillage,0.9124556
16,16,plantvillage,0.91286474
16,16,plantvillage,0.91223705
16,16,plantvillage,0.9048206
16,16,plantvillage,0.9019193
16,16,plantvillage,0.9128437
16,16,plantvillage,0.9102687
16,16,plantvillage,0.9065336
16,16,plantvillage,0.88746864
16,16,plantvillage,0.92182493
16,16,plantvillage,0.9035453
16,16,plantvillage,0.9160545
16,16,plantvillage,0.9138254
16,16,plantvillage,0.90394455
16,16,plantvillage,0.9232183
16,16,plantvillage,0.9044132
16,16,plantvillage,0.8924425
16,16,plantvillage,0.9164686
16,16,plantvillage,0.9187284
16,16,plantvillage,0.90415
16,16,plantvillage,0.9124483
16,16,plantvillage,0.9016353
16,16,plantvillage,0.90237045
16,16,plantvillage,0.9102416
16,16,plantvillage,0.9268793
16,16,plantvillage,0.92664576
16,16,plantvillage,0.9106307
16,16,plantvillage,0.88688856
16,16,plantvillage,0.9254893
16,16,plantvillage,0.9265313
16,16,plantvillage,0.90175253
16,16,plantvillage,0.91957766
16,16,plantvillage,0.8982054
16,16,plantvillage,0.9168102
16,16,plantvillage,0.91477007
16,16,plantvillage,0.9122508
16,16,plantvillage,0.90149164
16,16,plantvillage,0.899869
16,16,plantvillage,0.91905373
16,16,plantvillage,0.9295604
16,16,plantvillage,0.9194658
16,16,plantvillage,0.914116
16,16,plantvillage,0.9129458
16,16,plantvillage,0.91638905
16,16,plantvillage,0.9155946
16,16,plantvillage,0.91659915
16,16,plantvillage,0.91154194
16,16,plantvillage,0.905852
16,16,plantvillage,0.9000806
16,16,plantvillage,0.9297267
16,16,plantvillage,0.91431034
16,16,plantvillage,0.9262188
16,16,plantvillage,0.8855229
16,16,plantvillage,0.89113015
16,16,plantvillage,0.89752096
16,16,plantvillage,0.90349096
16,16,plantvillage,0.9202163
16,16,plantvillage,0.91019565
16,16,plantvillage,0.92015207
16,16,plantvillage,0.91911066
16,16,plantvillage,0.9080321
16,16,plantvillage,0.91142046
16,16,plantvillage,0.92193216
16,16,plantvillage,0.9178552
16,16,plantvillage,0.924749
16,16,plantvillage,0.91231275
16,16,plantvillage,0.80727124
16,16,plantvillage,0.90621674
16,16,plantvillage,0.9304399
16,16,plantvillage,0.9155
16,16,plantvillage,0.9153864
16,16,plantvillage,0.92350644
16,16,plantvillage,0.9228613
16,16,plantvillage,0.8999888
16,16,plantvillage,0.91370046
16,16,plantvillage,0.9014162
16,16,plantvillage,0.9246263
16,16,plantvillage,0.9114082
16,16,plantvillage,0.92209214
16,16,plantvillage,0.92082644
16,16,plantvillage,0.91254824
16,16,plantvillage,0.896765
16,16,plantvillage,0.9238216
16,16,plantvillage,0.908272
16,16,plantvillage,0.93000245
16,16,plantvillage,0.9119447
16,16,plantvillage,0.9083074
16,16,plantvillage,0.9138906
16,16,plantvillage,0.920164
16,16,plantvillage,0.9077741
16,16,plantvillage,0.8992849
16,16,plantvillage,0.9244616
16,16,plantvillage,0.89665335
16,16,plantvillage,0.9136709
16,16,plantvillage,0.909806
16,16,plantvillage,0.9117736
16,16,plantvillage,0.9219439
16,16,plantvillage,0.9094153
16,16,plantvillage,0.9080169
16,16,plantvillage,0.91511804
16,16,plantvillage,0.9152857
16,16,plantvillage,0.9102725
16,16,plantvillage,0.891825
16,16,plantvillage,0.9181782
16,16,plantvillage,0.91548866
16,16,plantvillage,0.9271143
16,16,plantvillage,0.89530534
16,16,plantvillage,0.91296774
16,16,plantvillage,0.91716146
16,16,plantvillage,0.9201302
16,16,plantvillage,0.911016
16,16,plantvillage,0.9096823
16,16,plantvillage,0.93302774
16,16,plantvillage,0.9204657
16,16,plantvillage,0.8925994
16,16,plantvillage,0.9096826
16,16,plantvillage,0.9253634
16,16,plantvillage,0.91666895
16,16,plantvillage,0.9300254
16,16,plantvillage,0.90487015
16,16,plantvillage,0.8936549
16,16,plantvillage,0.89418066
16,16,plantvillage,0.91993225
16,16,plantvillage,0.9155929
16,16,plantvillage,0.9251455
16,16,plantvillage,0.91768587
17,17,plantvillage,0.89929146
17,17,plantvillage,0.858426
17,17,plantvillage,0.90496963
17,17,plantvillage,0.88268757
17,17,plantvillage,0.9072182
17,17,plantvillage,0.905878
17,17,plantvillage,0.8880203
17,17,plantvillage,0.8937833
17,17,plantvillage,0.86824447
17,17,plantvillage,0.85520166
17,17,plantvillage,0.8872472
17,17,plantvillage,0.8823689
17,17,plantvillage,0.8740777
17,17,plantvillage,0.8915044
17,17,plantvillage,0.88229364
17,17,plantvillage,0.8794413
17,17,plantvillage,0.9168546
17,17,plantvillage,0.8872043
17,17,plantvillage,0.8893824
17,17,plantvillage,0.8755562
17,17,plantvillage,0.8780838
17,17,plantvillage,0.87592703
17,17,plantvillage,0.8626643
17,17,plantvillage,0.9136565
17,17,plantvillage,0.89618874
17,17,plantvillage,0.9211855
17,17,plantvillage,0.8818989
17,17,plantvillage,0.9001543
17,17,plantvillage,0.8822148
17,17,plantvillage,0.8868895
17,17,plantvillage,0.8983901
17,17,plantvillage,0.87316537
17,17,plantvillage,0.87872016
17,17,plantvillage,0.9092462
17,17,plantvillage,0.87705874
17,17,plantvillage,0.88783455
10,17,plantdoc,0.34609765
10,17,plantdoc,0.4465771
26,17,plantdoc,0.52309674
10,17,plantdoc,0.8302917
16,17,plantdoc,0.6069786
10,17,plantdoc,0.29437223
19,17,plantdoc,0.8531585
15,17,plantdoc,0.24913496
15,17,plantdoc,0.52382874
10,17,plantdoc,0.6744743
10,17,plantdoc,0.8229565
19,17,plantdoc,0.56054384
18,0,plantvillage,0.9020373
18,0,plantvillage,0.90682614
18,0,plantvillage,0.9210395
18,0,plantvillage,0.91563445
18,0,plantvillage,0.9155627
18,0,plantvillage,0.9255254
18,0,plantvillage,0.90046513
18,0,plantvillage,0.92162025
18,0,plantvillage,0.91819113
18,0,plantvillage,0.9197749
18,0,plantvillage,0.91908234
18,0,plantvillage,0.91089875
18,0,plantvillage,0.9134137
18,0,plantvillage,0.90513605
18,0,plantvillage,0.91477567
18,0,plantvillage,0.9088103
18,0,plantvillage,0.9149303
18,0,plantvillage,0.9202362
18,0,plantvillage,0.92046773
18,0,plantvillage,0.91131586
18,0,plantvillage,0.9193168
18,0,plantvillage,0.9169116
18,0,plantvillage,0.91522586
18,0,plantvillage,0.898712
18,0,plantvillage,0.90732443
18,0,plantvillage,0.9138174
18,0,plantvillage,0.91688454
18,0,plantvillage,0.91101384
18,0,plantvillage,0.91660523
18,0,plantvillage,0.9083655
18,0,plantvillage,0.9131336
18,0,plantvillage,0.9162243
18,0,plantvillage,0.92601055
18,0,plantvillage,0.92689043
18,0,plantvillage,0.89866334
18,0,plantvillage,0.8750731
18,0,plantvillage,0.9293528
18,0,plantvillage,0.9161096
18,0,plantvillage,0.9241447
18,0,plantvillage,0.9308375
18,0,plantvillage,0.89945567
18,0,plantvillage,0.90901315
18,0,plantvillage,0.92072594
18,0,plantvillage,0.909388
18,0,plantvillage,0.91140616
18,0,plantvillage,0.9183715
18,0,plantvillage,0.90429515
18,0,plantvillage,0.9203024
18,0,plantvillage,0.90050024
18,0,plantvillage,0.91978455
18,0,plantvillage,0.90073943
18,0,plantvillage,0.91048795
18,0,plantvillage,0.9255064
18,0,plantvillage,0.89100546
18,0,plantvillage,0.8933351
18,0,plantvillage,0.9102827
18,0,plantvillage,0.92409325
18,0,plantvillage,0.9025719
18,0,plantvillage,0.9201411
18,0,plantvillage,0.91897726
18,0,plantvillage,0.9159307
18,0,plantvillage,0.9218856
18,0,plantvillage,0.92479813
18,0,plantvillage,0.8993741
18,0,plantvillage,0.90609944
18,0,plantvillage,0.91010916
18,0,plantvillage,0.92019
18,0,plantvillage,0.9188297
18,0,plantvillage,0.8988009
18,0,plantvillage,0.9079592
18,0,plantvillage,0.8945386
18,0,plantvillage,0.9091862
18,0,plantvillage,0.92685044
18,0,plantvillage,0.940067
18,0,plantvillage,0.9015681
18,0,plantvillage,0.9105615
18,0,plantvillage,0.9064392
18,0,plantvillage,0.9194299
18,0,plantvillage,0.9221338
18,0,plantvillage,0.91937363
18,0,plantvillage,0.9144429
18,0,plantvillage,0.9095863
18,0,plantvillage,0.90967774
18,0,plantvillage,0.9012759
18,0,plantvillage,0.9016034
18,0,plantvillage,0.91357994
18,0,plantvillage,0.91691655
18,0,plantvillage,0.89942735
18,0,plantvillage,0.9100964
18,0,plantvillage,0.9334013
18,0,plantvillage,0.9083166
18,0,plantvillage,0.9216298
18,0,plantvillage,0.90333235
18,0,plantvillage,0.91329485
18,0,plantvillage,0.90891623
18,0,plantvillage,0.9261192
18,0,plantvillage,0.89908385
18,0,plantvillage,0.88837093
18,0,plantvillage,0.9205864
18,0,plantvillage,0.8374708
18,0,plantvillage,0.9302522
32,0,plantdoc,0.28919378
28,0,plantdoc,0.43826947
19,0,plantdoc,0.38341412
26,0,plantdoc,0.53975487
19,0,plantdoc,0.9454162
26,0,plantdoc,0.41349134
26,0,plantdoc,0.29912046
29,0,plantdoc,0.76120853
19,0,plantvillage,0.91361815
19,0,plantvillage,0.916904
19,0,plantvillage,0.91413605
19,0,plantvillage,0.9162141
19,0,plantvillage,0.91786593
19,0,plantvillage,0.90213287
19,0,plantvillage,0.8985694
19,0,plantvillage,0.90958565
19,0,plantvillage,0.91021234
19,0,plantvillage,0.9078686
19,0,plantvillage,0.9107196
19,0,plantvillage,0.9066599
19,0,plantvillage,0.90406203
19,0,plantvillage,0.9110554
19,0,plantvillage,0.9074045
19,0,plantvillage,0.91481924
19,0,plantvillage,0.90400213
19,0,plantvillage,0.92212176
19,0,plantvillage,0.9222622
19,0,plantvillage,0.9204177
19,0,plantvillage,0.9075146
19,0,plantvillage,0.912294
19,0,plantvillage,0.9135747
19,0,plantvillage,0.90216976
19,0,plantvillage,0.91094756
19,0,plantvillage,0.9069298
19,0,plantvillage,0.9053
19,0,plantvillage,0.9083726
19,0,plantvillage,0.91148144
19,0,plantvillage,0.87985677
19,0,plantvillage,0.9090107
19,0,plantvillage,0.89540786
19,0,plantvillage,0.9052462
19,0,plantvillage,0.9153243
19,0,plantvillage,0.9099211
19,0,plantvillage,0.90992296
19,0,plantvillage,0.90751326
19,0,plantvillage,0.9163176
19,0,plantvillage,0.9087173
29,0,plantvillage,0.39549384
19,0,plantvillage,0.9118339
19,0,plantvillage,0.91490334
19,0,plantvillage,0.919226
19,0,plantvillage,0.8904405
19,0,plantvillage,0.90872985
19,0,plantvillage,0.9158028
19,0,plantvillage,0.9024267
19,0,plantvillage,0.91080254
19,0,plantvillage,0.9073577
19,0,plantvillage,0.90452105
19,0,plantvillage,0.9129617
19,0,plantvillage,0.9053882
19,0,plantvillage,0.9081158
19,0,plantvillage,0.89766514
19,0,plantvillage,0.907329
19,0,plantvillage,0.9035916
19,0,plantvillage,0.9121639
19,0,plantvillage,0.9114132
19,0,plantvillage,0.91255915
19,0,plantvillage,0.9117452
19,0,plantvillage,0.88588977
19,0,plantvillage,0.920991
19,0,plantvillage,0.91613954
19,0,plantvillage,0.91169167
19,0,plantvillage,0.9090984
19,0,plantvillage,0.90929914
19,0,plantvillage,0.9123434
19,0,plantvillage,0.91211057
19,0,plantvillage,0.91636825
19,0,plantvillage,0.89886606
19,0,plantvillage,0.91935885
19,0,plantvillage,0.9130522
19,0,plantvillage,0.9194942
19,0,plantvillage,0.9147881
19,0,plantvillage,0.910399
19,0,plantvillage,0.91433275
19,0,plantvillage,0.9054591
19,0,plantvillage,0.9196815
19,0,plantvillage,0.9177778
19,0,plantvillage,0.93902165
19,0,plantvillage,0.9127983
19,0,plantvillage,0.90748453
19,0,plantvillage,0.91624874
19,0,plantvillage,0.9113234
19,0,plantvillage,0.8920695
19,0,plantvillage,0.90112734
19,0,plantvillage,0.9141266
19,0,plantvillage,0.9054478
19,0,plantvillage,0.9084953
19,0,plantvillage,0.91761875
19,0,plantvillage,0.9071658
19,0,plantvillage,0.9151834
19,0,plantvillage,0.92005724
19,0,plantvillage,0.8975602
19,0,plantvillage,0.919495
19,0,plantvillage,0.91683125
19,0,plantvillage,0.90859216
19,0,plantvillage,0.9096536
19,0,plantvillage,0.91310936
19,0,plantvillage,0.90600187
19,0,plantvillage,0.9077457
19,0,plantvillage,0.8959261
19,0,plantvillage,0.9208183
19,0,plantvillage,0.91833204
19,0,plantvillage,0.9088774
19,0,plantvillage,0.9147745
19,0,plantvillage,0.9148669
19,0,plantvillage,0.9084989
19,0,plantvillage,0.9184623
19,0,plantvillage,0.913942
19,0,plantvillage,0.90648854
19,0,plantvillage,0.9189308
19,0,plantvillage,0.9066417
19,0,plantvillage,0.92171323
19,0,plantvillage,0.9153618
19,0,plantvillage,0.9145349
19,0,plantvillage,0.92568904
19,0,plantvillage,0.9105487
19,0,plantvillage,0.90872324
19,0,plantvillage,0.9192939
19,0,plantvillage,0.9085391
19,0,plantvillage,0.9227811
19,0,plantvillage,0.91275686
19,0,plantvillage,0.91824824
19,0,plantvillage,0.9063047
19,0,plantvillage,0.9128087
19,0,plantvillage,0.915193
19,0,plantvillage,0.9094781
