pred,label,domain,conf
15,15,plantvillage,0.9154222
15,15,plantvillage,0.91915536
15,15,plantvillage,0.9017553
15,15,plantvillage,0.9136682
15,15,plantvillage,0.90290695
15,15,plantvillage,0.9048766
15,15,plantvillage,0.90381014
15,15,plantvillage,0.9145031
15,15,plantvillage,0.90865207
15,15,plantvillage,0.910907
15,15,plantvillage,0.9139616
15,15,plantvillage,0.9046064
15,15,plantvillage,0.9174278
15,15,plantvillage,0.90502334
15,15,plantvillage,0.9058197
15,15,plantvillage,0.9035016
15,15,plantvillage,0.91204184
15,15,plantvillage,0.90870744
15,15,plantvillage,0.90527135
15,15,plantvillage,0.90482754
15,15,plantvillage,0.9070216
15,15,plantvillage,0.9150331
15,15,plantvillage,0.90620273
15,15,plantvillage,0.90662485
15,15,plantvillage,0.9122175
15,15,plantvillage,0.90889657
15,15,plantvillage,0.9096952
15,15,plantvillage,0.9191267
15,15,plantvillage,0.9000698
15,15,plantvillage,0.9103783
15,15,plantvillage,0.9043384
15,15,plantvillage,0.8934299
15,15,plantvillage,0.9021307
15,15,plantvillage,0.906602
15,15,plantvillage,0.91185725
15,15,plantvillage,0.90260637
15,15,plantvillage,0.90968376
15,15,plantvillage,0.91373247
15,15,plantvillage,0.91563827
15,15,plantvillage,0.9025281
15,15,plantvillage,0.91241175
15,15,plantvillage,0.9060049
15,15,plantvillage,0.9116149
15,15,plantvillage,0.9050218
15,15,plantvillage,0.90865564
15,15,plantvillage,0.9069693
15,15,plantvillage,0.9057382
15,15,plantvillage,0.91516006
15,15,plantvillage,0.90745604
15,15,plantvillage,0.9026256
15,15,plantvillage,0.90401757
15,15,plantvillage,0.9068614
15,15,plantvillage,0.9075971
15,15,plantvillage,0.8998751
15,15,plantvillage,0.9047165
15,15,plantvillage,0.91092086
15,15,plantvillage,0.90777165
15,15,plantvillage,0.9067534
15,15,plantvillage,0.90634704
15,15,plantvillage,0.91754353
15,15,plantvillage,0.9079276
15,15,plantvillage,0.90516955
15,15,plantvillage,0.9144358
15,15,plantvillage,0.91637903
15,15,plantvillage,0.9080299
15,15,plantvillage,0.90744966
15,15,plantvillage,0.9023036
15,15,plantvillage,0.9130379
15,15,plantvillage,0.91413176
15,15,plantvillage,0.9048122
15,15,plantvillage,0.9076852
15,15,plantvillage,0.90211153
15,15,plantvillage,0.90808964
15,15,plantvillage,0.9076954
15,15,plantvillage,0.92297584
15,15,plantvillage,0.90478593
15,15,plantvillage,0.90766567
15,15,plantvillage,0.91193336
15,15,plantvillage,0.90868485
15,15,plantvillage,0.9060808
15,15,plantvillage,0.9113846
15,15,plantvillage,0.9002705
15,15,plantvillage,0.89865726
15,15,plantvillage,0.91570336
15,15,plantvillage,0.9112353
15,15,plantvillage,0.9138865
15,15,plantvillage,0.9120584
15,15,plantvillage,0.9083266
15,15,plantvillage,0.9135126
15,15,plantvillage,0.9092224
15,15,plantvillage,0.90402323
15,15,plantvillage,0.9068134
15,15,plantvillage,0.9134552
15,15,plantvillage,0.9062179
15,15,plantvillage,0.9183613
15,15,plantvillage,0.9132314
15,15,plantvillage,0.91283745
15,15,plantvillage,0.91249174
15,15,plantvillage,0.9142242
15,15,plantvillage,0.9093834
15,15,plantvillage,0.9087962
15,15,plantvillage,0.909125
15,15,plantvillage,0.90475786
15,15,plantvillage,0.9079653
15,15,plantvillage,0.9155753
15,15,plantvillage,0.9066089
15,15,plantvillage,0.90511346
15,15,plantvillage,0.9041506
15,15,plantvillage,0.9128002
15,15,plantvillage,0.9146311
15,15,plantvillage,0.9079663
15,15,plantvillage,0.9125081
15,15,plantvillage,0.909502
15,15,plantvillage,0.9043481
15,15,plantvillage,0.91038513
15,15,plantvillage,0.91452134
15,15,plantvillage,0.91054124
15,15,plantvillage,0.9075296
15,15,plantvillage,0.90411544
15,15,plantvillage,0.91118383
15,15,plantvillage,0.913578
15,15,plantvillage,0.9191092
15,15,plantvillage,0.9067268
15,15,plantvillage,0.91119057
15,15,plantvillage,0.90871006
15,15,plantvillage,0.9140974
15,15,plantvillage,0.9123975
15,15,plantvillage,0.9147588
15,15,plantvillage,0.90059894
15,15,plantvillage,0.91339034
15,15,plantvillage,0.9208886
15,15,plantvillage,0.90788496
15,15,plantvillage,0.9136663
15,15,plantvillage,0.9057548
15,15,plantvillage,0.91481334
15,15,plantvillage,0.8951935
15,15,plantvillage,0.90751475
15,15,plantvillage,0.9142676
15,15,plantvillage,0.91317487
15,15,plantvillage,0.9056874
15,15,plantvillage,0.9124475
15,15,plantvillage,0.91177607
15,15,plantvillage,0.91354644
15,15,plantvillage,0.8964323
15,15,plantvillage,0.9106316
15,15,plantvillage,0.9135077
15,15,plantvillage,0.90852475
15,15,plantvillage,0.90635073
15,15,plantvillage,0.9049442
15,15,plantvillage,0.9044994
15,15,plantvillage,0.9052327
15,15,plantvillage,0.9040152
15,15,plantvillage,0.90971804
15,15,plantvillage,0.9205054
15,15,plantvillage,0.9028751
15,15,plantvillage,0.90778875
15,15,plantvillage,0.90501386
15,15,plantvillage,0.9047749
15,15,plantvillage,0.9078752
15,15,plantvillage,0.9150409
15,15,plantvillage,0.9075125
15,15,plantvillage,0.8992892
15,15,plantvillage,0.9034519
15,15,plantvillage,0.9065118
15,15,plantvillage,0.9112913
15,15,plantvillage,0.9213248
15,15,plantvillage,0.9062608
15,15,plantvillage,0.9144725
15,15,plantvillage,0.91019034
15,15,plantvillage,0.9017736
15,15,plantvillage,0.90867275
15,15,plantvillage,0.90783745
15,15,plantvillage,0.90559196
15,15,plantvillage,0.90510666
15,15,plantvillage,0.9089834
15,15,plantvillage,0.9119625
15,15,plantvillage,0.8885267
15,15,plantvillage,0.9078682
15,15,plantvillage,0.9028167
15,15,plantvillage,0.8901685
15,15,plantvillage,0.9074911
15,15,plantvillage,0.9071517
15,15,plantvillage,0.9038664
15,15,plantvillage,0.9065424
15,15,plantvillage,0.9053396
15,15,plantvillage,0.9201159
15,15,plantvillage,0.89695364
15,15,plantvillage,0.90171814
15,15,plantvillage,0.90969896
15,15,plantvillage,0.9134739
15,15,plantvillage,0.9107171
15,15,plantvillage,0.91455156
15,15,plantvillage,0.9127576
15,15,plantvillage,0.91036934
15,15,plantvillage,0.9044597
15,15,plantvillage,0.9092112
15,15,plantvillage,0.90309644
15,15,plantvillage,0.91086495
15,15,plantvillage,0.90439516
15,15,plantvillage,0.9037521
15,15,plantvillage,0.9120191
15,15,plantvillage,0.909681
15,15,plantvillage,0.91062516
15,15,plantvillage,0.91123354
15,15,plantvillage,0.9130125
15,15,plantvillage,0.907764
15,15,plantvillage,0.909786
15,15,plantvillage,0.91197634
15,15,plantvillage,0.901321
15,15,plantvillage,0.91191685
15,15,plantvillage,0.9090954
15,15,plantvillage,0.8971638
15,15,plantvillage,0.91049975
15,15,plantvillage,0.9100564
15,15,plantvillage,0.8982046
15,15,plantvillage,0.905062
15,15,plantvillage,0.91160953
15,15,plantvillage,0.9150321
15,15,plantvillage,0.9072135
15,15,plantvillage,0.9096664
15,15,plantvillage,0.91201615
15,15,plantvillage,0.9083688
15,15,plantvillage,0.9118601
15,15,plantvillage,0.920045
15,15,plantvillage,0.9059283
15,15,plantvillage,0.89966726
15,15,plantvillage,0.90754676
15,15,plantvillage,0.9064104
15,15,plantvillage,0.9094883
15,15,plantvillage,0.9011379
15,15,plantvillage,0.9055246
15,15,plantvillage,0.91501045
15,15,plantvillage,0.9152566
15,15,plantvillage,0.9126455
15,15,plantvillage,0.90374297
15,15,plantvillage,0.91017365
15,15,plantvillage,0.89712995
15,15,plantvillage,0.907671
15,15,plantvillage,0.9097571
15,15,plantvillage,0.9058586
15,15,plantvillage,0.9090162
15,15,plantvillage,0.91730267
15,15,plantvillage,0.91673136
15,15,plantvillage,0.91019523
15,15,plantvillage,0.90068316
15,15,plantvillage,0.90388376
15,15,plantvillage,0.90104157
15,15,plantvillage,0.91775316
15,15,plantvillage,0.90669185
15,15,plantvillage,0.91323024
15,15,plantvillage,0.8991032
15,15,plantvillage,0.90715307
15,15,plantvillage,0.91078377
15,15,plantvillage,0.91002434
15,15,plantvillage,0.9108045
15,15,plantvillage,0.9046462
15,15,plantvillage,0.914003
15,15,plantvillage,0.91351587
15,15,plantvillage,0.9085273
15,15,plantvillage,0.90953267
15,15,plantvillage,0.90666264
15,15,plantvillage,0.911629
15,15,plantvillage,0.9034892
15,15,plantvillage,0.90165824
15,15,plantvillage,0.9106552
15,15,plantvillage,0.9116079
15,15,plantvillage,0.90305567
15,15,plantvillage,0.9057138
15,15,plantvillage,0.9129174
15,15,plantvillage,0.91144013
15,15,plantvillage,0.90469444
15,15,plantvillage,0.90596306
15,15,plantvillage,0.9009219
15,15,plantvillage,0.9122181
15,15,plantvillage,0.91019005
15,15,plantvillage,0.9023285
15,15,plantvillage,0.9145013
15,15,plantvillage,0.9034515
15,15,plantvillage,0.90613294
15,15,plantvillage,0.90924186
15,15,plantvillage,0.91096574
15,15,plantvillage,0.91270524
15,15,plantvillage,0.90684116
15,15,plantvillage,0.90562236
15,15,plantvillage,0.91319704
15,15,plantvillage,0.9152884
15,15,plantvillage,0.9163059
15,15,plantvillage,0.9180665
15,15,plantvillage,0.91022795
15,15,plantvillage,0.9079936
15,15,plantvillage,0.91905373
15,15,plantvillage,0.90320766
15,15,plantvillage,0.90099835
15,15,plantvillage,0.9114144
15,15,plantvillage,0.9076381
15,15,plantvillage,0.88526416
15,15,plantvillage,0.91465354
15,15,plantvillage,0.8993932
15,15,plantvillage,0.9054925
15,15,plantvillage,0.9114428
15,15,plantvillage,0.9108978
15,15,plantvillage,0.9078406
15,15,plantvillage,0.9141295
15,15,plantvillage,0.91341543
15,15,plantvillage,0.9008617
15,15,plantvillage,0.91742516
15,15,plantvillage,0.90683734
15,15,plantvillage,0.90935934
15,15,plantvillage,0.90846455
15,15,plantvillage,0.90479434
15,15,plantvillage,0.91385585
15,15,plantvillage,0.9050836
15,15,plantvillage,0.9063288
15,15,plantvillage,0.9148158
15,15,plantvillage,0.9109767
15,15,plantvillage,0.8986871
15,15,plantvillage,0.9054553
15,15,plantvillage,0.9098915
15,15,plantvillage,0.9121283
15,15,plantvillage,0.9121307
15,15,plantvillage,0.91530526
15,15,plantvillage,0.91096276
15,15,plantvillage,0.90608954
15,15,plantvillage,0.9087388
15,15,plantvillage,0.9042549
15,15,plantvillage,0.9128084
15,15,plantvillage,0.91441935
15,15,plantvillage,0.9038934
15,15,plantvillage,0.91037196
15,15,plantvillage,0.90498215
15,15,plantvillage,0.9068708
15,15,plantvillage,0.90364414
15,15,plantvillage,0.8970386
15,15,plantvillage,0.90621173
15,15,plantvillage,0.9149945
15,15,plantvillage,0.90824354
15,15,plantvillage,0.9012931
15,15,plantvillage,0.90800875
15,15,plantvillage,0.91374403
15,15,plantvillage,0.9152059
15,15,plantvillage,0.9109368
15,15,plantvillage,0.9166507
15,15,plantvillage,0.9100825
15,15,plantvillage,0.91139203
15,15,plantvillage,0.9110537
15,15,plantvillage,0.9175045
15,15,plantvillage,0.9060715
15,15,plantvillage,0.9140437
15,15,plantvillage,0.9093339
15,15,plantvillage,0.9101621
15,15,plantvillage,0.91325897
15,15,plantvillage,0.90729123
15,15,plantvillage,0.90907776
15,15,plantvillage,0.90498036
15,15,plantvillage,0.9111647
15,15,plantvillage,0.90706754
15,15,plantvillage,0.90783715
15,15,plantvillage,0.9087258
15,15,plantvillage,0.9160233
15,15,plantvillage,0.9138241
15,15,plantvillage,0.90320086
15,15,plantvillage,0.907961
15,15,plantvillage,0.90681475
16,16,plantvillage,0.90507156
16,16,plantvillage,0.9101466
16,16,plantvillage,0.910727
16,16,plantvillage,0.90607566
16,16,plantvillage,0.9131257
16,16,plantvillage,0.9156086
16,16,plantvillage,0.91495955
16,16,plantvillage,0.9104673
16,16,plantvillage,0.91425294
16,16,plantvillage,0.92137426
16,16,plantvillage,0.8996767
16,16,plantvillage,0.91620517
16,16,plantvillage,0.92393935
16,16,plantvillage,0.9207897
16,16,plantvillage,0.9152933
16,16,plantvillage,0.9113813
16,16,plantvillage,0.90371054
16,16,plantvillage,0.9088241
16,16,plantvillage,0.91410416
16,16,plantvillage,0.92042255
16,16,plantvillage,0.9110479
16,16,plantvillage,0.91806203
16,16,plantvillage,0.9158693
16,16,plantvillage,0.91005987
16,16,plantvillage,0.916206
16,16,plantvillage,0.9029518
16,16,plantvillage,0.9181731
16,16,plantvillage,0.9089004
16,16,plantvillage,0.9129174
16,16,plantvillage,0.9228949
16,16,plantvillage,0.9148001
16,16,plantvillage,0.91070455
16,16,plantvillage,0.91422623
16,16,plantvillage,0.8642775
16,16,plantvillage,0.9103425
16,16,plantvillage,0.9133986
16,16,plantvillage,0.91542834
16,16,plantvillage,0.9155625
16,16,plantvillage,0.92730623
16,16,plantvillage,0.91014814
16,16,plantvillage,0.923628
16,16,plantvillage,0.90928715
16,16,plantvillage,0.91697013
16,16,plantvillage,0.9126137
16,16,plantvillage,0.9106538
16,16,plantvillage,0.90651053
16,16,plantvillage,0.9085358
16,16,plantvillage,0.9124625
16,16,plantvillage,0.91140777
16,16,plantvillage,0.9131074
16,16,plantvillage,0.9114099
16,16,plantvillage,0.9072528
16,16,plantvillage,0.9177169
16,16,plantvillage,0.89817965
16,16,plantvillage,0.90540636
16,16,plantvillage,0.9187927
16,16,plantvillage,0.91359866
16,16,plantvillage,0.91524345
16,16,plantvillage,0.91319305
16,16,plantvillage,0.91287935
16,16,plantvillage,0.91371924
16,16,plantvillage,0.921044
16,16,plantvillage,0.91176814
16,16,plantvillage,0.9073008
16,16,plantvillage,0.91399604
16,16,plantvillage,0.9186874
16,16,plantvillage,0.922128
16,16,plantvillage,0.9067797
16,16,plantvillage,0.91893685
16,16,plantvillage,0.9152908
16,16,plantvillage,0.9090587
16,16,plantvillage,0.9139346
16,16,plantvillage,0.90246654
16,16,plantvillage,0.91427356
16,16,plantvillage,0.9028764
16,16,plantvillage,0.9169019
16,16,plantvillage,0.8988102
16,16,plantvillage,0.9208879
16,16,plantvillage,0.91152513
16,16,plantvillage,0.9217974
16,16,plantvillage,0.9207422
16,16,plantvillage,0.92500645
16,16,plantvillage,0.9232936
16,16,plantvillage,0.9159915
16,16,plantvillage,0.8914623
16,16,plantvillage,0.9258842
16,16,plantvillage,0.92521113
16,16,plantvillage,0.9200239
16,16,plantvillage,0.9163317
16,16,plantvillage,0.9221122
16,16,plantvillage,0.89620924
16,16,plantvillage,0.9252513
16,16,plantvillage,0.9163012
16,16,plantvillage,0.90813625
16,16,plantvillage,0.92642194
16,16,plantvillage,0.90438867
16,16,plantvillage,0.9234041
16,16,plantvillage,0.90943956
16,16,plantvillage,0.92281604
16,16,plantvillage,0.8953532
16,16,plantvillage,0.8994433
16,16,plantvillage,0.9114656
16,16,plantvillage,0.90110093
16,16,plantvillage,0.9169201
16,16,plantvillage,0.91013324
16,16,plantvillage,0.91245526
16,16,plantvillage,0.91286665
16,16,plantvillage,0.91223955
16,16,plantvillage,0.9048122
16,16,plantvillage,0.9019196
16,16,plantvillage,0.91282976
16,16,plantvillage,0.91058356
16,16,plantvillage,0.9065386
16,16,plantvillage,0.8874608
16,16,plantvillage,0.9218051
16,16,plantvillage,0.90354097
16,16,plantvillage,0.9160552
16,16,plantvillage,0.9138176
16,16,plantvillage,0.9039515
16,16,plantvillage,0.9232174
16,16,plantvillage,0.90440327
16,16,plantvillage,0.8924432
16,16,plantvillage,0.91645795
16,16,plantvillage,0.91843736
16,16,plantvillage,0.9041585
16,16,plantvillage,0.9124441
16,16,plantvillage,0.90162927
16,16,plantvillage,0.9023592
16,16,plantvillage,0.91023815
16,16,plantvillage,0.9268915
16,16,plantvillage,0.92664605
16,16,plantvillage,0.9106376
16,16,plantvillage,0.8872851
16,16,plantvillage,0.9254861
16,16,plantvillage,0.92652756
16,16,plantvillage,0.90175885
16,16,plantvillage,0.9195831
16,16,plantvillage,0.89820755
16,16,plantvillage,0.9168084
16,16,plantvillage,0.9147785
16,16,plantvillage,0.9122407
16,16,plantvillage,0.9014888
16,16,plantvillage,0.9002229
16,16,plantvillage,0.9190531
16,16,plantvillage,0.92956066
16,16,plantvillage,0.9194719
16,16,plantvillage,0.9141175
16,16,plantvillage,0.9129454
16,16,plantvillage,0.91638315
16,16,plantvillage,0.91559887
16,16,plantvillage,0.9165886
16,16,plantvillage,0.91154057
16,16,plantvillage,0.9058525
16,16,plantvillage,0.900074
16,16,plantvillage,0.9297266
16,16,plantvillage,0.9143093
16,16,plantvillage,0.9262108
16,16,plantvillage,0.88553196
16,16,plantvillage,0.8907562
16,16,plantvillage,0.8975261
16,16,plantvillage,0.90315855
16,16,plantvillage,0.9202137
16,16,plantvillage,0.9101809
16,16,plantvillage,0.92015463
16,16,plantvillage,0.91910917
16,16,plantvillage,0.9080428
16,16,plantvillage,0.9111122
16,16,plantvillage,0.921646
16,16,plantvillage,0.9178529
16,16,plantvillage,0.9244817
16,16,plantvillage,0.9123053
16,16,plantvillage,0.807209
16,16,plantvillage,0.9062319
16,16,plantvillage,0.93044287
16,16,plantvillage,0.9152051
16,16,plantvillage,0.91538316
16,16,plantvillage,0.92350584
16,16,plantvillage,0.9228625
16,16,plantvillage,0.8999947
16,16,plantvillage,0.91370624
16,16,plantvillage,0.90141785
16,16,plantvillage,0.924623
16,16,plantvillage,0.91140825
16,16,plantvillage,0.9220875
16,16,plantvillage,0.92083824
16,16,plantvillage,0.9125594
16,16,plantvillage,0.8967767
16,16,plantvillage,0.92410535
16,16,plantvillage,0.90826154
16,16,plantvillage,0.9300074
16,16,plantvillage,0.9122679
16,16,plantvillage,0.9083048
16,16,plantvillage,0.9138897
16,16,plantvillage,0.9201629
16,16,plantvillage,0.9077621
16,16,plantvillage,0.89928675
16,16,plantvillage,0.92445385
16,16,plantvillage,0.8966498
16,16,plantvillage,0.9136722
16,16,plantvillage,0.9098077
16,16,plantvillage,0.91177183
16,16,plantvillage,0.9219481
16,16,plantvillage,0.9094059
16,16,plantvillage,0.9076843
16,16,plantvillage,0.91511846
16,16,plantvillage,0.9152807
16,16,plantvillage,0.91026706
16,16,plantvillage,0.89182085
16,16,plantvillage,0.91817623
16,16,plantvillage,0.91518563
16,16,plantvillage,0.92684305
16,16,plantvillage,0.8952914
16,16,plantvillage,0.91328704
16,16,plantvillage,0.91716766
16,16,plantvillage,0.9201185
16,16,plantvillage,0.9110077
16,16,plantvillage,0.90968513
16,16,plantvillage,0.93303066
16,16,plantvillage,0.92046744
16,16,plantvillage,0.8926007
16,16,plantvillage,0.9093693
16,16,plantvillage,0.9253626
16,16,plantvillage,0.9163637
16,16,plantvillage,0.930018
16,16,plantvillage,0.90487796
16,16,plantvillage,0.8940286
16,16,plantvillage,0.89417446
16,16,plantvillage,0.9199355
16,16,plantvillage,0.9155881
16,16,plantvillage,0.92514664
16,16,plantvillage,0.9176863
17,17,plantvillage,0.899291
17,17,plantvillage,0.8584343
17,17,plantvillage,0.9049592
17,17,plantvillage,0.8826893
17,17,plantvillage,0.90721637
17,17,plantvillage,0.9058725
17,17,plantvillage,0.8884062
17,17,plantvillage,0.89377594
17,17,plantvillage,0.86824775
17,17,plantvillage,0.85520136
17,17,plantvillage,0.88723797
17,17,plantvillage,0.8823661
17,17,plantvillage,0.87408036
17,17,plantvillage,0.89150864
17,17,plantvillage,0.8822811
17,17,plantvillage,0.87942404
17,17,plantvillage,0.9171512
17,17,plantvillage,0.88722116
17,17,plantvillage,0.8893858
17,17,plantvillage,0.8759782
17,17,plantvillage,0.8780811
17,17,plantvillage,0.8759321
17,17,plantvillage,0.8626661
17,17,plantvillage,0.91365606
17,17,plantvillage,0.896176
17,17,plantvillage,0.9214764
17,17,plantvillage,0.8819046
17,17,plantvillage,0.9005124
17,17,plantvillage,0.8822135
17,17,plantvillage,0.88689643
17,17,plantvillage,0.8983901
17,17,plantvillage,0.8731534
17,17,plantvillage,0.8787285
17,17,plantvillage,0.9092494
17,17,plantvillage,0.87748104
17,17,plantvillage,0.88782716
10,17,plantdoc,0.34655318
10,17,plantdoc,0.4465592
26,17,plantdoc,0.52453035
10,17,plantdoc,0.83032733
16,17,plantdoc,0.60700595
10,17,plantdoc,0.29399964
19,17,plantdoc,0.85313743
15,17,plantdoc,0.2495786
15,17,plantdoc,0.5237877
10,17,plantdoc,0.6744736
10,17,plantdoc,0.8230118
19,17,plantdoc,0.5595423
18,18,plantvillage,0.90202385
18,18,plantvillage,0.9068242
18,18,plantvillage,0.9210382
18,18,plantvillage,0.91564095
18,18,plantvillage,0.9155526
18,18,plantvillage,0.9255239
18,18,plantvillage,0.90046465
18,18,plantvillage,0.9216226
18,18,plantvillage,0.91819125
18,18,plantvillage,0.91977566
18,18,plantvillage,0.9190756
18,18,plantvillage,0.9108987
18,18,plantvillage,0.91341025
18,18,plantvillage,0.9051396
18,18,plantvillage,0.91478
18,18,plantvillage,0.908812
18,18,plantvillage,0.9149252
18,18,plantvillage,0.92025524
18,18,plantvillage,0.9204691
18,18,plantvillage,0.9116336
18,18,plantvillage,0.91931623
18,18,plantvillage,0.9169114
18,18,plantvillage,0.9152307
18,18,plantvillage,0.89871997
18,18,plantvillage,0.9073252
18,18,plantvillage,0.91380817
18,18,plantvillage,0.9171858
18,18,plantvillage,0.91101325
18,18,plantvillage,0.91630197
18,18,plantvillage,0.9083591
18,18,plantvillage,0.91313404
18,18,plantvillage,0.9162291
18,18,plantvillage,0.92600477
18,18,plantvillage,0.9268922
18,18,plantvillage,0.8986607
18,18,plantvillage,0.8750654
18,18,plantvillage,0.9293528
18,18,plantvillage,0.91610897
18,18,plantvillage,0.92414373
18,18,plantvillage,0.9310853
18,18,plantvillage,0.8994608
18,18,plantvillage,0.9090192
18,18,plantvillage,0.9207319
18,18,plantvillage,0.9093889
18,18,plantvillage,0.9114066
18,18,plantvillage,0.91837126
18,18,plantvillage,0.90428674
18,18,plantvillage,0.9203034
18,18,plantvillage,0.9004875
18,18,plantvillage,0.9197797
18,18,plantvillage,0.90073943
18,18,plantvillage,0.91049
18,18,plantvillage,0.9255039
18,18,plantvillage,0.89100677
18,18,plantvillage,0.89333487
18,18,plantvillage,0.91028506
18,18,plantvillage,0.9241009
18,18,plantvillage,0.90258706
18,18,plantvillage,0.9201412
18,18,plantvillage,0.9189711
18,18,plantvillage,0.9159392
18,18,plantvillage,0.9216112
18,18,plantvillage,0.92507035
18,18,plantvillage,0.89937025
18,18,plantvillage,0.90610754
18,18,plantvillage,0.9101065
18,18,plantvillage,0.9201948
18,18,plantvillage,0.91882443
18,18,plantvillage,0.89878976
18,18,plantvillage,0.907963
18,18,plantvillage,0.89453095
18,18,plantvillage,0.90917945
18,18,plantvillage,0.9265751
18,18,plantvillage,0.94006026
18,18,plantvillage,0.90156335
18,18,plantvillage,0.9105562
18,18,plantvillage,0.90610677
18,18,plantvillage,0.91944206
18,18,plantvillage,0.92213815
18,18,plantvillage,0.919379
18,18,plantvillage,0.91475344
18,18,plantvillage,0.90958524
18,18,plantvillage,0.90968084
18,18,plantvillage,0.9009236
18,18,plantvillage,0.90160704
18,18,plantvillage,0.91358304
18,18,plantvillage,0.9169145
18,18,plantvillage,0.89907604
18,18,plantvillage,0.9100815
18,18,plantvillage,0.93340296
18,18,plantvillage,0.9083154
18,18,plantvillage,0.9216286
18,18,plantvillage,0.90332824
18,18,plantvillage,0.9129838
18,18,plantvillage,0.9089028
18,18,plantvillage,0.92638093
18,18,plantvillage,0.8990746
18,18,plantvillage,0.88837266
18,18,plantvillage,0.92059016
18,18,plantvillage,0.8374783
18,18,plantvillage,0.9302584
32,18,plantdoc,0.28865263
28,18,plantdoc,0.43812883
19,18,plantdoc,0.3834267
26,18,plantdoc,0.5397948
19,18,plantdoc,0.9454134
26,18,plantdoc,0.41348788
26,18,plantdoc,0.29867995
29,18,plantdoc,0.76123595
19,19,plantvillage,0.91362435
19,19,plantvillage,0.9168982
19,19,plantvillage,0.9141393
19,19,plantvillage,0.9159201
19,19,plantvillage,0.9178637
19,19,plantvillage,0.9021191
19,19,plantvillage,0.8985672
19,19,plantvillage,0.9095934
19,19,plantvillage,0.9102068
19,19,plantvillage,0.90787774
19,19,plantvillage,0.9107158
19,19,plantvillage,0.9066707
19,19,plantvillage,0.9040768
19,19,plantvillage,0.9110613
19,19,plantvillage,0.907402
19,19,plantvillage,0.91482466
19,19,plantvillage,0.90399545
19,19,plantvillage,0.9221212
19,19,plantvillage,0.9222712
19,19,plantvillage,0.9204174
19,19,plantvillage,0.9075113
19,19,plantvillage,0.9122923
19,19,plantvillage,0.9135792
19,19,plantvillage,0.9018273
19,19,plantvillage,0.9109427
19,19,plantvillage,0.9069324
19,19,plantvillage,0.90563726
19,19,plantvillage,0.9083835
19,19,plantvillage,0.911166
19,19,plantvillage,0.87985843
19,19,plantvillage,0.9090131
19,19,plantvillage,0.8950371
19,19,plantvillage,0.9055817
19,19,plantvillage,0.9153122
19,19,plantvillage,0.90992326
19,19,plantvillage,0.90991336
19,19,plantvillage,0.9075151
19,19,plantvillage,0.9163233
19,19,plantvillage,0.9087203
29,19,plantvillage,0.39566326
19,19,plantvillage,0.9118289
19,19,plantvillage,0.91490555
19,19,plantvillage,0.9192301
19,19,plantvillage,0.8904464
19,19,plantvillage,0.9087206
19,19,plantvillage,0.9157955
19,19,plantvillage,0.9024239
19,19,plantvillage,0.91079897
19,19,plantvillage,0.9073571
19,19,plantvillage,0.9041856
19,19,plantvillage,0.9129603
19,19,plantvillage,0.90538836
19,19,plantvillage,0.9084479
19,19,plantvillage,0.8976821
19,19,plantvillage,0.9073362
19,19,plantvillage,0.9035994
19,19,plantvillage,0.91246635
19,19,plantvillage,0.91141135
19,19,plantvillage,0.9128755
19,19,plantvillage,0.9117424
19,19,plantvillage,0.8858719
19,19,plantvillage,0.9210002
19,19,plantvillage,0.91614306
19,19,plantvillage,0.9116844
19,19,plantvillage,0.90909946
19,19,plantvillage,0.90930253
19,19,plantvillage,0.9126598
19,19,plantvillage,0.9121077
19,19,plantvillage,0.9163593
19,19,plantvillage,0.89885765
19,19,plantvillage,0.91935927
19,19,plantvillage,0.91305214
19,19,plantvillage,0.91948664
19,19,plantvillage,0.91478974
19,19,plantvillage,0.91039795
19,19,plantvillage,0.9143338
19,19,plantvillage,0.9051194
19,19,plantvillage,0.9196717
19,19,plantvillage,0.91777074
19,19,plantvillage,0.93901646
19,19,plantvillage,0.91249007
19,19,plantvillage,0.9074915
19,19,plantvillage,0.9162393
19,19,plantvillage,0.91132915
19,19,plantvillage,0.8920743
19,19,plantvillage,0.90112597
19,19,plantvillage,0.9141267
19,19,plantvillage,0.9054519
19,19,plantvillage,0.9084951
19,19,plantvillage,0.9176115
19,19,plantvillage,0.9068388
19,19,plantvillage,0.9151867
19,19,plantvillage,0.92005795
19,19,plantvillage,0.89756554
19,19,plantvillage,0.9194887
19,19,plantvillage,0.9168336
19,19,plantvillage,0.9085893
19,19,plantvillage,0.9096524
19,19,plantvillage,0.9131156
19,19,plantvillage,0.9056674
19,19,plantvillage,0.9077398
19,19,plantvillage,0.895917
19,19,plantvillage,0.9208276
19,19,plantvillage,0.9186216
19,19,plantvillage,0.9088868
19,19,plantvillage,0.91448087
19,19,plantvillage,0.91486245
19,19,plantvillage,0.9088147
19,19,plantvillage,0.9184623
19,19,plantvillage,0.9139355
19,19,plantvillage,0.90681607
19,19,plantvillage,0.91893566
19,19,plantvillage,0.906976
19,19,plantvillage,0.9217119
19,19,plantvillage,0.91535383
19,19,plantvillage,0.91452813
19,19,plantvillage,0.92568815
19,19,plantvillage,0.9105478
19,19,plantvillage,0.90871817
19,19,plantvillage,0.91929173
19,19,plantvillage,0.9085471
19,19,plantvillage,0.9227756
19,19,plantvillage,0.912754
19,19,plantvillage,0.91824794
19,19,plantvillage,0.90629965
